stream.1,stream.2,stream.3,stream.4,stream.5,bandwidth_available_OTT,channel_broadcasted
0.376749,0.158546,3.117248,0.679418,5.539668,4.876693,5
0.227366,0.394385,1.750682,0.398868,6.021192,6.437137,5
0.308336,0.512603,1.653595,0.281137,6.024164,6.603474,5
0.774846,0.809268,2.052808,0.140198,2.64578,7.399961,5
0.933525,0.648637,2.486113,0.138045,3.538083,7.190789,5
0.517115,0.499061,4.251104,0.198528,4.762792,7.136444,5
0.357661,0.697714,1.758546,0.865029,6.271123,6.227129,5
0.383778,0.451701,0.99345,0.568483,5.250178,5.375216,5
0.607502,0.824197,0.70148,0.500892,3.531255,3.631513,5
0.645759,1.722344,0.463467,0.758038,1.599539,2.745443,5
0.430636,0.505301,0.545229,0.538743,2.68846,1.810919,5
0.554902,0.577237,1.187259,0.489261,2.041181,1.370407,5
0.737564,1.039817,0.388236,0.18351,1.342154,0.723634,5
0.862882,1.341208,0.780888,0.174277,1.713631,0.569087,5
0.702229,1.840742,0.948374,0.168371,0.825968,0.913538,3
0.758935,1.31836,2.954136,0.171603,1.671492,0.918672,3
0.889999,1.014953,2.04392,0.246768,0.871674,0.471966,3
1.34195,1.195592,2.635445,0.37161,3.358871,0.030555,5
2.007309,1.320508,1.475046,0.528547,1.922295,0.036479,1
1.653226,1.154213,3.402801,0.805984,3.620972,0.471388,5
1.160956,0.667936,5.073357,0.864161,4.690054,0.746591,5
0.756168,0.410979,2.798426,1.162112,5.693923,0.905294,5
0.668718,0.29358,2.16722,0.534057,10.331295,1.333576,5
0.913696,0.170548,1.220805,0.682136,5.948464,3.011371,5
0.000178,0.164519,3.209312,0.647601,7.12891,5.184508,5
0.007283,0.336654,1.068853,0.431744,7.980601,6.238289,5
0.007354,0.526745,2.126382,0.218991,8.450062,6.617283,5
0,0.809959,2.378321,0.122342,4.111222,6.970854,5
0,0.673344,1.92573,0.132543,4.819029,7.315927,5
0.00674,0.503816,3.873328,0.219144,6.615493,7.129153,5
0,0.721589,1.760174,1.097298,8.358839,5.96227,5
0,0.44237,1.07374,0.676976,7.704291,5.300626,5
0.000413,0.828425,0.708366,0.718766,5.91668,3.665797,5
0,1.610996,0.355248,0.640098,2.411466,2.722446,5
0.000161,0.472168,0.549856,0.524016,3.644464,1.80327,5
0,0.573787,0.656754,0.642958,2.894218,1.417571,5
0,0.955424,0.431746,0.170365,2.123869,0.759545,5
0,1.293888,0.565754,0.131192,2.650487,0.561277,5
0,1.781441,1.301388,0.184888,1.254841,0.922787,3
0.001987,1.413056,2.867064,0.149581,2.480354,0.911835,5
0.001004,0.996254,2.816491,0.24658,1.441716,0.467158,3
0,1.182121,2.457458,0.417432,5.12881,0.029774,5
0,1.373406,1.723747,0.424466,2.497385,0.031433,5
0,1.172996,2.343614,0.499337,5.120613,0.478559,5
0.027064,0.651624,4.843244,0.859745,5.809425,0.716867,5
0.002222,0.440667,2.7248,1.171115,8.523257,0.922214,5
0.000951,0.30125,1.811324,0.580418,14.131391,1.360547,5
0.002219,0.161023,1.372296,0.619392,8.547363,3.001772,5
0.000178,0.169448,1.52452,0.502384,5.00945,4.958759,5
0.006836,0.298323,0.772038,0.321592,5.121727,6.087756,5
0.006907,0.538067,1.15261,0.183709,5.706073,6.632656,5
0,0.8451,0.911088,0.121987,2.697513,7.168386,5
0,0.688181,1.70681,0.145658,3.490541,7.176907,5
0,0.47241,1.751031,0.200912,4.304662,7.229133,5
0,0.679181,0.770376,0.836968,6.134002,6.196336,5
0,0.421113,0.59017,0.809319,5.10863,5.405865,5
0,0.832785,0.404589,0.617464,3.950419,3.640014,5
0,1.590528,0.227368,0.640921,1.553122,2.71584,5
0.000161,0.477156,0.257432,0.450621,2.696677,1.893384,5
